timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1583182642836,3059,HTTP Request,200,OK,Thread Group 1-466,text,true,,15138,272,13,13,https://srrdigital-dev.cloudapps.digital:443/,160,0,66
1583182642836,160,HTTP Request-0,301,Moved Permanently,Thread Group 1-466,text,true,,368,134,13,13,http://srrdigital-dev.cloudapps.digital/,160,0,66
1583182642996,2899,HTTP Request-1,200,OK,Thread Group 1-466,text,true,,14770,138,13,13,https://srrdigital-dev.cloudapps.digital:443/,2898,0,243
1583182642943,3015,HTTP Request,200,OK,Thread Group 1-471,text,true,,15138,272,12,12,https://srrdigital-dev.cloudapps.digital:443/,130,0,60
1583182642901,3057,HTTP Request,200,OK,Thread Group 1-469,text,true,,15142,272,12,12,https://srrdigital-dev.cloudapps.digital:443/,156,0,69
1583182642943,131,HTTP Request-0,301,Moved Permanently,Thread Group 1-471,text,true,,368,134,12,12,http://srrdigital-dev.cloudapps.digital/,130,0,60
1583182642901,156,HTTP Request-0,301,Moved Permanently,Thread Group 1-469,text,true,,368,134,12,12,http://srrdigital-dev.cloudapps.digital/,156,0,69
1583182643074,2884,HTTP Request-1,200,OK,Thread Group 1-471,text,true,,14770,138,12,12,https://srrdigital-dev.cloudapps.digital:443/,2859,0,259
1583182643058,2900,HTTP Request-1,200,OK,Thread Group 1-469,text,true,,14774,138,12,12,https://srrdigital-dev.cloudapps.digital:443/,2873,0,272
1583182643026,2932,HTTP Request,200,OK,Thread Group 1-475,text,true,,15143,272,10,10,https://srrdigital-dev.cloudapps.digital:443/,157,0,83
1583182643026,157,HTTP Request-0,301,Moved Permanently,Thread Group 1-475,text,true,,368,134,10,10,http://srrdigital-dev.cloudapps.digital/,157,0,83
1583182643184,2774,HTTP Request-1,200,OK,Thread Group 1-475,text,true,,14775,138,10,10,https://srrdigital-dev.cloudapps.digital:443/,2753,0,231
1583182642917,3041,HTTP Request,200,OK,Thread Group 1-470,text,true,,15136,272,10,10,https://srrdigital-dev.cloudapps.digital:443/,141,0,68
1583182642917,141,HTTP Request-0,301,Moved Permanently,Thread Group 1-470,text,true,,368,134,10,10,http://srrdigital-dev.cloudapps.digital/,141,0,68
1583182643058,2900,HTTP Request-1,200,OK,Thread Group 1-470,text,true,,14768,138,10,10,https://srrdigital-dev.cloudapps.digital:443/,2896,0,265
1583182643043,2999,HTTP Request,200,OK,Thread Group 1-476,text,true,,15147,272,8,8,https://srrdigital-dev.cloudapps.digital:443/,140,0,63
1583182643043,140,HTTP Request-0,301,Moved Permanently,Thread Group 1-476,text,true,,368,134,8,8,http://srrdigital-dev.cloudapps.digital/,140,0,63
1583182643184,2858,HTTP Request-1,200,OK,Thread Group 1-476,text,true,,14779,138,8,8,https://srrdigital-dev.cloudapps.digital:443/,2843,0,231
1583182643002,3040,HTTP Request,200,OK,Thread Group 1-474,text,true,,15141,272,8,8,https://srrdigital-dev.cloudapps.digital:443/,148,0,56
1583182643002,148,HTTP Request-0,301,Moved Permanently,Thread Group 1-474,text,true,,368,134,8,8,http://srrdigital-dev.cloudapps.digital/,148,0,56
1583182643150,2892,HTTP Request-1,200,OK,Thread Group 1-474,text,true,,14773,138,8,8,https://srrdigital-dev.cloudapps.digital:443/,2878,0,267
1583182642961,3103,HTTP Request,200,OK,Thread Group 1-472,text,true,,15138,272,6,6,https://srrdigital-dev.cloudapps.digital:443/,189,0,93
1583182642985,3079,HTTP Request,200,OK,Thread Group 1-473,text,true,,15140,272,6,6,https://srrdigital-dev.cloudapps.digital:443/,164,0,71
1583182642961,189,HTTP Request-0,301,Moved Permanently,Thread Group 1-472,text,true,,368,134,6,6,http://srrdigital-dev.cloudapps.digital/,189,0,93
1583182642985,164,HTTP Request-0,301,Moved Permanently,Thread Group 1-473,text,true,,368,134,6,6,http://srrdigital-dev.cloudapps.digital/,164,0,71
1583182643149,2915,HTTP Request-1,200,OK,Thread Group 1-473,text,true,,14772,138,6,6,https://srrdigital-dev.cloudapps.digital:443/,2915,0,266
1583182643150,2914,HTTP Request-1,200,OK,Thread Group 1-472,text,true,,14770,138,6,6,https://srrdigital-dev.cloudapps.digital:443/,2901,0,267
1583182643086,3015,HTTP Request,200,OK,Thread Group 1-478,text,true,,15134,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,172,0,62
1583182643086,172,HTTP Request-0,301,Moved Permanently,Thread Group 1-478,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,172,0,62
1583182643258,2843,HTTP Request-1,200,OK,Thread Group 1-478,text,true,,14766,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,2822,0,251
1583182643131,3015,HTTP Request,200,OK,Thread Group 1-480,text,true,,15140,272,3,3,https://srrdigital-dev.cloudapps.digital:443/,192,0,108
1583182643131,192,HTTP Request-0,301,Moved Permanently,Thread Group 1-480,text,true,,368,134,3,3,http://srrdigital-dev.cloudapps.digital/,192,0,108
1583182643324,2822,HTTP Request-1,200,OK,Thread Group 1-480,text,true,,14772,138,3,3,https://srrdigital-dev.cloudapps.digital:443/,2797,0,185
1583182643107,3048,HTTP Request,200,OK,Thread Group 1-479,text,true,,15144,272,2,2,https://srrdigital-dev.cloudapps.digital:443/,151,0,57
1583182643107,151,HTTP Request-0,301,Moved Permanently,Thread Group 1-479,text,true,,368,134,2,2,http://srrdigital-dev.cloudapps.digital/,151,0,57
1583182643258,2897,HTTP Request-1,200,OK,Thread Group 1-479,text,true,,14776,138,2,2,https://srrdigital-dev.cloudapps.digital:443/,2884,0,251
1583182643065,3100,HTTP Request,200,OK,Thread Group 1-477,text,true,,15134,272,1,1,https://srrdigital-dev.cloudapps.digital:443/,191,0,82
1583182643065,191,HTTP Request-0,301,Moved Permanently,Thread Group 1-477,text,true,,368,134,1,1,http://srrdigital-dev.cloudapps.digital/,191,0,82
1583182643257,2908,HTTP Request-1,200,OK,Thread Group 1-477,text,true,,14766,138,1,1,https://srrdigital-dev.cloudapps.digital:443/,2889,0,252
1583182668905,515,HTTP Request,200,OK,Thread Group 1-3,text,true,,15140,272,54,54,https://srrdigital-dev.cloudapps.digital:443/,125,0,53
1583182668905,125,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,368,134,54,54,http://srrdigital-dev.cloudapps.digital/,125,0,53
1583182669031,389,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,14772,138,54,54,https://srrdigital-dev.cloudapps.digital:443/,383,0,211
1583182668892,529,HTTP Request,200,OK,Thread Group 1-2,text,true,,15134,272,53,53,https://srrdigital-dev.cloudapps.digital:443/,138,0,66
1583182668892,138,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,368,134,53,53,http://srrdigital-dev.cloudapps.digital/,138,0,66
1583182669031,390,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,14766,138,53,53,https://srrdigital-dev.cloudapps.digital:443/,389,0,210
1583182668881,583,HTTP Request,200,OK,Thread Group 1-1,text,true,,15134,272,56,56,https://srrdigital-dev.cloudapps.digital:443/,145,0,62
1583182668881,145,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,368,134,56,56,http://srrdigital-dev.cloudapps.digital/,145,0,62
1583182669026,438,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,14766,138,56,56,https://srrdigital-dev.cloudapps.digital:443/,437,0,215
1583182668923,626,HTTP Request,200,OK,Thread Group 1-5,text,true,,15138,272,64,64,https://srrdigital-dev.cloudapps.digital:443/,125,0,48
1583182668923,125,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,368,134,64,64,http://srrdigital-dev.cloudapps.digital/,125,0,48
1583182669048,501,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,14770,138,64,64,https://srrdigital-dev.cloudapps.digital:443/,453,0,269
1583182668915,637,HTTP Request,200,OK,Thread Group 1-4,text,true,,15134,272,64,64,https://srrdigital-dev.cloudapps.digital:443/,133,0,46
1583182668915,133,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,368,134,64,64,http://srrdigital-dev.cloudapps.digital/,133,0,46
1583182669048,504,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,14766,138,64,64,https://srrdigital-dev.cloudapps.digital:443/,503,0,269
1583182668935,636,HTTP Request,200,OK,Thread Group 1-6,text,true,,15143,272,64,64,https://srrdigital-dev.cloudapps.digital:443/,125,0,47
1583182668935,125,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,368,134,64,64,http://srrdigital-dev.cloudapps.digital/,125,0,47
1583182669060,511,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,14775,138,64,64,https://srrdigital-dev.cloudapps.digital:443/,492,0,257
1583182668944,646,HTTP Request,200,OK,Thread Group 1-7,text,true,,15142,272,65,65,https://srrdigital-dev.cloudapps.digital:443/,122,0,69
1583182668972,618,HTTP Request,200,OK,Thread Group 1-10,text,true,,15142,272,65,65,https://srrdigital-dev.cloudapps.digital:443/,106,0,41
1583182668944,122,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,368,134,65,65,http://srrdigital-dev.cloudapps.digital/,122,0,69
1583182668972,106,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,368,134,65,65,http://srrdigital-dev.cloudapps.digital/,106,0,41
1583182669066,524,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,14774,138,65,65,https://srrdigital-dev.cloudapps.digital:443/,513,0,255
1583182669078,512,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,14774,138,65,65,https://srrdigital-dev.cloudapps.digital:443/,512,0,243
1583182668964,668,HTTP Request,200,OK,Thread Group 1-9,text,true,,15141,272,67,67,https://srrdigital-dev.cloudapps.digital:443/,138,0,49
1583182668964,138,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,368,134,67,67,http://srrdigital-dev.cloudapps.digital/,138,0,49
1583182669102,530,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,14773,138,67,67,https://srrdigital-dev.cloudapps.digital:443/,529,0,219
1583182668956,714,HTTP Request,200,OK,Thread Group 1-8,text,true,,15129,272,70,70,https://srrdigital-dev.cloudapps.digital:443/,122,0,57
1583182668956,122,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,368,134,70,70,http://srrdigital-dev.cloudapps.digital/,122,0,57
1583182669078,592,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,14761,138,70,70,https://srrdigital-dev.cloudapps.digital:443/,592,0,243
1583182669006,714,HTTP Request,200,OK,Thread Group 1-13,text,true,,15134,272,74,74,https://srrdigital-dev.cloudapps.digital:443/,104,0,42
1583182669006,104,HTTP Request-0,301,Moved Permanently,Thread Group 1-13,text,true,,368,134,74,74,http://srrdigital-dev.cloudapps.digital/,104,0,42
1583182669110,610,HTTP Request-1,200,OK,Thread Group 1-13,text,true,,14766,138,74,74,https://srrdigital-dev.cloudapps.digital:443/,610,0,312
1583182669053,675,HTTP Request,200,OK,Thread Group 1-18,text,true,,15138,272,74,74,https://srrdigital-dev.cloudapps.digital:443/,126,0,48
1583182669053,126,HTTP Request-0,301,Moved Permanently,Thread Group 1-18,text,true,,368,134,74,74,http://srrdigital-dev.cloudapps.digital/,126,0,48
1583182669180,548,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,14770,138,74,74,https://srrdigital-dev.cloudapps.digital:443/,542,0,242
1583182668986,763,HTTP Request,200,OK,Thread Group 1-11,text,true,,15129,272,75,75,https://srrdigital-dev.cloudapps.digital:443/,124,0,55
1583182668986,124,HTTP Request-0,301,Moved Permanently,Thread Group 1-11,text,true,,368,134,75,75,http://srrdigital-dev.cloudapps.digital/,124,0,55
1583182669110,639,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,14761,138,75,75,https://srrdigital-dev.cloudapps.digital:443/,639,0,312
1583182668994,786,HTTP Request,200,OK,Thread Group 1-12,text,true,,15142,272,77,77,https://srrdigital-dev.cloudapps.digital:443/,157,0,56
1583182668994,157,HTTP Request-0,301,Moved Permanently,Thread Group 1-12,text,true,,368,134,77,77,http://srrdigital-dev.cloudapps.digital/,157,0,56
1583182669151,629,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,14774,138,77,77,https://srrdigital-dev.cloudapps.digital:443/,618,0,271
1583182669022,801,HTTP Request,200,OK,Thread Group 1-15,text,true,,15136,272,81,81,https://srrdigital-dev.cloudapps.digital:443/,129,0,44
1583182669022,129,HTTP Request-0,301,Moved Permanently,Thread Group 1-15,text,true,,368,134,81,81,http://srrdigital-dev.cloudapps.digital/,129,0,44
1583182669151,672,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,14768,138,81,81,https://srrdigital-dev.cloudapps.digital:443/,671,0,271
1583182669014,817,HTTP Request,200,OK,Thread Group 1-14,text,true,,15142,272,80,80,https://srrdigital-dev.cloudapps.digital:443/,137,0,52
1583182669014,137,HTTP Request-0,301,Moved Permanently,Thread Group 1-14,text,true,,368,134,80,80,http://srrdigital-dev.cloudapps.digital/,137,0,52
1583182669151,680,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,14774,138,80,80,https://srrdigital-dev.cloudapps.digital:443/,678,0,271
1583182669061,815,HTTP Request,200,OK,Thread Group 1-19,text,true,,15136,272,84,84,https://srrdigital-dev.cloudapps.digital:443/,118,0,41
1583182669061,118,HTTP Request-0,301,Moved Permanently,Thread Group 1-19,text,true,,368,134,84,84,http://srrdigital-dev.cloudapps.digital/,118,0,41
1583182669180,696,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,14768,138,84,84,https://srrdigital-dev.cloudapps.digital:443/,695,0,281
1583182669042,899,HTTP Request,200,OK,Thread Group 1-17,text,true,,15132,272,89,89,https://srrdigital-dev.cloudapps.digital:443/,137,0,59
1583182669042,137,HTTP Request-0,301,Moved Permanently,Thread Group 1-17,text,true,,368,134,89,89,http://srrdigital-dev.cloudapps.digital/,137,0,59
1583182669180,761,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,14764,138,89,89,https://srrdigital-dev.cloudapps.digital:443/,705,0,282
1583182669036,905,HTTP Request,200,OK,Thread Group 1-16,text,true,,15136,272,89,89,https://srrdigital-dev.cloudapps.digital:443/,143,0,65
1583182669036,143,HTTP Request-0,301,Moved Permanently,Thread Group 1-16,text,true,,368,134,89,89,http://srrdigital-dev.cloudapps.digital/,143,0,65
1583182669180,761,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,14768,138,89,89,https://srrdigital-dev.cloudapps.digital:443/,760,0,282
1583182669172,783,HTTP Request,200,OK,Thread Group 1-30,text,true,,15136,272,88,88,https://srrdigital-dev.cloudapps.digital:443/,175,0,69
1583182669172,175,HTTP Request-0,301,Moved Permanently,Thread Group 1-30,text,true,,368,134,88,88,http://srrdigital-dev.cloudapps.digital/,175,0,69
1583182669347,608,HTTP Request-1,200,OK,Thread Group 1-30,text,true,,14768,138,88,88,https://srrdigital-dev.cloudapps.digital:443/,608,0,228
1583182669093,894,HTTP Request,200,OK,Thread Group 1-22,text,true,,15143,272,90,90,https://srrdigital-dev.cloudapps.digital:443/,148,0,58
1583182669093,148,HTTP Request-0,301,Moved Permanently,Thread Group 1-22,text,true,,368,134,90,90,http://srrdigital-dev.cloudapps.digital/,148,0,58
1583182669242,745,HTTP Request-1,200,OK,Thread Group 1-22,text,true,,14775,138,90,90,https://srrdigital-dev.cloudapps.digital:443/,734,0,331
1583182669136,864,HTTP Request,200,OK,Thread Group 1-26,text,true,,15134,272,91,91,https://srrdigital-dev.cloudapps.digital:443/,209,0,103
1583182669136,209,HTTP Request-0,301,Moved Permanently,Thread Group 1-26,text,true,,368,134,91,91,http://srrdigital-dev.cloudapps.digital/,209,0,103
1583182669345,655,HTTP Request-1,200,OK,Thread Group 1-26,text,true,,14766,138,91,91,https://srrdigital-dev.cloudapps.digital:443/,654,0,230
1583182669203,798,HTTP Request,200,OK,Thread Group 1-33,text,true,,15136,272,90,90,https://srrdigital-dev.cloudapps.digital:443/,144,0,50
1583182669203,144,HTTP Request-0,301,Moved Permanently,Thread Group 1-33,text,true,,368,134,90,90,http://srrdigital-dev.cloudapps.digital/,144,0,50
1583182669347,654,HTTP Request-1,200,OK,Thread Group 1-33,text,true,,14768,138,90,90,https://srrdigital-dev.cloudapps.digital:443/,653,0,228
1583182669211,823,HTTP Request,200,OK,Thread Group 1-34,text,true,,15138,272,92,92,https://srrdigital-dev.cloudapps.digital:443/,136,0,50
1583182669211,136,HTTP Request-0,301,Moved Permanently,Thread Group 1-34,text,true,,368,134,92,92,http://srrdigital-dev.cloudapps.digital/,136,0,50
1583182669347,687,HTTP Request-1,200,OK,Thread Group 1-34,text,true,,14770,138,92,92,https://srrdigital-dev.cloudapps.digital:443/,672,0,228
1583182669102,983,HTTP Request,200,OK,Thread Group 1-23,text,true,,15136,272,96,96,https://srrdigital-dev.cloudapps.digital:443/,139,0,58
1583182669102,139,HTTP Request-0,301,Moved Permanently,Thread Group 1-23,text,true,,368,134,96,96,http://srrdigital-dev.cloudapps.digital/,139,0,58
1583182669242,843,HTTP Request-1,200,OK,Thread Group 1-23,text,true,,14768,138,96,96,https://srrdigital-dev.cloudapps.digital:443/,837,0,307
1583182669086,1027,HTTP Request,200,OK,Thread Group 1-21,text,true,,15137,272,99,99,https://srrdigital-dev.cloudapps.digital:443/,155,0,65
1583182669086,155,HTTP Request-0,301,Moved Permanently,Thread Group 1-21,text,true,,368,134,99,99,http://srrdigital-dev.cloudapps.digital/,155,0,65
1583182669242,871,HTTP Request-1,200,OK,Thread Group 1-21,text,true,,14769,138,99,99,https://srrdigital-dev.cloudapps.digital:443/,871,0,331
1583182669071,1066,HTTP Request,200,OK,Thread Group 1-20,text,true,,15135,272,100,100,https://srrdigital-dev.cloudapps.digital:443/,171,0,80
1583182669071,171,HTTP Request-0,301,Moved Permanently,Thread Group 1-20,text,true,,368,134,100,100,http://srrdigital-dev.cloudapps.digital/,171,0,80
1583182669242,895,HTTP Request-1,200,OK,Thread Group 1-20,text,true,,14767,138,100,100,https://srrdigital-dev.cloudapps.digital:443/,871,0,331
1583182669123,1014,HTTP Request,200,OK,Thread Group 1-25,text,true,,15144,272,100,100,https://srrdigital-dev.cloudapps.digital:443/,222,0,116
1583182669123,222,HTTP Request-0,301,Moved Permanently,Thread Group 1-25,text,true,,368,134,100,100,http://srrdigital-dev.cloudapps.digital/,222,0,116
1583182669346,791,HTTP Request-1,200,OK,Thread Group 1-25,text,true,,14776,138,100,100,https://srrdigital-dev.cloudapps.digital:443/,782,0,229
1583182669146,1055,HTTP Request,200,OK,Thread Group 1-27,text,true,,15143,272,104,104,https://srrdigital-dev.cloudapps.digital:443/,188,0,93
1583182669146,188,HTTP Request-0,301,Moved Permanently,Thread Group 1-27,text,true,,368,134,104,104,http://srrdigital-dev.cloudapps.digital/,188,0,93
1583182669334,867,HTTP Request-1,200,OK,Thread Group 1-27,text,true,,14775,138,104,104,https://srrdigital-dev.cloudapps.digital:443/,859,0,241
1583182669194,1010,HTTP Request,200,OK,Thread Group 1-32,text,true,,15151,272,103,103,https://srrdigital-dev.cloudapps.digital:443/,153,0,59
1583182669194,153,HTTP Request-0,301,Moved Permanently,Thread Group 1-32,text,true,,368,134,103,103,http://srrdigital-dev.cloudapps.digital/,153,0,59
1583182669347,857,HTTP Request-1,200,OK,Thread Group 1-32,text,true,,14783,138,103,103,https://srrdigital-dev.cloudapps.digital:443/,847,0,228
1583182669113,1103,HTTP Request,200,OK,Thread Group 1-24,text,true,,15142,272,104,104,https://srrdigital-dev.cloudapps.digital:443/,232,0,126
1583182669113,232,HTTP Request-0,301,Moved Permanently,Thread Group 1-24,text,true,,368,134,104,104,http://srrdigital-dev.cloudapps.digital/,232,0,126
